fragmented_input,corrected_output
want go shop,I want to go to the shop
friend took water,My friend took my water
like play sister,I like to play with my sister
angry friend broke ball,I am angry because my friend broke my ball
feel sad shop,I feel sad about shop
angry friend broke book,I am angry because my friend broke my book
feel happy home,I feel happy about home
like play brother,I like to play with my brother
friend took ball,My friend took my ball
mom took toy,My mom took my toy
feel scared school,I feel scared about school
like play sister,I like to play with my sister
want go school,I want to go to the school
like play friend,I like to play with my friend
need water,I need water
need food,I need food
want go park,I want to go to the park
angry brother broke toy,I am angry because my brother broke my toy
like play mom,I like to play with my mom
angry teacher broke water,I am angry because my teacher broke my water
want go school,I want to go to the school
feel sad shop,I feel sad about shop
want go park,I want to go to the park
feel sad home,I feel sad about home
like play brother,I like to play with my brother
angry sister broke ball,I am angry because my sister broke my ball
need food,I need food
friend took toy,My friend took my toy
angry sister broke water,I am angry because my sister broke my water
like play teacher,I like to play with my teacher
need toy,I need toy
want go home,I want to go to the home
friend took food,My friend took my food
need water,I need water
mom took water,My mom took my water
like play friend,I like to play with my friend
friend took toy,My friend took my toy
want go shop,I want to go to the shop
sister took book,My sister took my book
need toy,I need toy
friend took toy,My friend took my toy
angry mom broke toy,I am angry because my mom broke my toy
feel happy school,I feel happy about school
teacher took book,My teacher took my book
want go home,I want to go to the home
sister took book,My sister took my book
feel sad park,I feel sad about park
like play mom,I like to play with my mom
need toy,I need toy
angry teacher broke toy,I am angry because my teacher broke my toy
like play sister,I like to play with my sister
like play sister,I like to play with my sister
like play brother,I like to play with my brother
feel angry shop,I feel angry about shop
brother took food,My brother took my food
need food,I need food
feel scared garden,I feel scared about garden
like play brother,I like to play with my brother
want go garden,I want to go to the garden
need toy,I need toy
like play brother,I like to play with my brother
angry brother broke ball,I am angry because my brother broke my ball
want go shop,I want to go to the shop
like play sister,I like to play with my sister
want go home,I want to go to the home
feel sad home,I feel sad about home
want go home,I want to go to the home
need ball,I need ball
like play teacher,I like to play with my teacher
need toy,I need toy
angry brother broke ball,I am angry because my brother broke my ball
feel sad park,I feel sad about park
angry teacher broke ball,I am angry because my teacher broke my ball
want go shop,I want to go to the shop
mom took food,My mom took my food
angry friend broke ball,I am angry because my friend broke my ball
need book,I need book
friend took water,My friend took my water
angry friend broke ball,I am angry because my friend broke my ball
angry sister broke toy,I am angry because my sister broke my toy
need ball,I need ball
feel sad shop,I feel sad about shop
feel scared shop,I feel scared about shop
need food,I need food
like play brother,I like to play with my brother
like play mom,I like to play with my mom
feel scared garden,I feel scared about garden
sister took water,My sister took my water
brother took toy,My brother took my toy
feel sad home,I feel sad about home
feel angry home,I feel angry about home
like play brother,I like to play with my brother
mom took ball,My mom took my ball
want go home,I want to go to the home
feel scared school,I feel scared about school
need toy,I need toy
feel angry school,I feel angry about school
feel angry school,I feel angry about school
feel sad home,I feel sad about home
feel angry shop,I feel angry about shop
feel happy home,I feel happy about home
need food,I need food
angry friend broke food,I am angry because my friend broke my food
want go shop,I want to go to the shop
like play sister,I like to play with my sister
feel scared school,I feel scared about school
need food,I need food
want go shop,I want to go to the shop
want go park,I want to go to the park
like play mom,I like to play with my mom
feel happy garden,I feel happy about garden
angry teacher broke toy,I am angry because my teacher broke my toy
feel happy park,I feel happy about park
need water,I need water
brother took ball,My brother took my ball
like play friend,I like to play with my friend
like play sister,I like to play with my sister
sister took ball,My sister took my ball
feel scared garden,I feel scared about garden
angry sister broke book,I am angry because my sister broke my book
like play teacher,I like to play with my teacher
angry teacher broke water,I am angry because my teacher broke my water
like play brother,I like to play with my brother
like play mom,I like to play with my mom
feel happy home,I feel happy about home
want go home,I want to go to the home
like play mom,I like to play with my mom
angry sister broke toy,I am angry because my sister broke my toy
want go shop,I want to go to the shop
feel angry shop,I feel angry about shop
angry mom broke ball,I am angry because my mom broke my ball
angry teacher broke toy,I am angry because my teacher broke my toy
need toy,I need toy
want go home,I want to go to the home
feel scared school,I feel scared about school
angry brother broke water,I am angry because my brother broke my water
need book,I need book
need book,I need book
mom took book,My mom took my book
want go shop,I want to go to the shop
want go home,I want to go to the home
brother took toy,My brother took my toy
like play sister,I like to play with my sister
angry mom broke book,I am angry because my mom broke my book
feel angry garden,I feel angry about garden
want go park,I want to go to the park
like play sister,I like to play with my sister
like play teacher,I like to play with my teacher
feel scared home,I feel scared about home
like play teacher,I like to play with my teacher
feel scared garden,I feel scared about garden
teacher took ball,My teacher took my ball
need book,I need book
like play brother,I like to play with my brother
feel sad park,I feel sad about park
need water,I need water
