fragmented_input,corrected_output
our friend like play cook,Our friend like to play with my cook
small girl playing a project,The small girl am playing with a project
grandma eating eraser,My grandma am eating eraser
angry cook broke milk,I am angry because my cook broke my milk
player need plant,The player need plant
farmer need ball,The farmer need ball
student like tea,The student like tea
angry best friend broke banana,I am angry because my best friend broke my banana
grandpa talking girl,My grandpa am talking to my girl
girl took project,My girl took my project
little child need card,The little child need card
anybody need lunch box,Anybody need lunch box
some kids feel full workplace,Some kids feel full about workplace
neighbor see a tablet,My neighbor see a tablet
angry young boy broke gift,I am angry because my young boy broke my gift
old man need pen,The old man need pen
our friend see a game,Our friend see a game
coach going zoo,The coach am going to zoo
everyone going music class,Everyone am going to music class
sister eating bed,My sister am eating bed
eating light,I am eating light
neighbor want go library,My neighbor want to go to the library
angry child broke tea,I am angry because my child broke my tea
small girl playing a book,The small girl am playing with a book
man feel near city park,The man feel near about city park
baby like comb,The baby like comb
uncle talking kid,My uncle am talking to my kid
helper feel near school,The helper feel near about school
dog eating ticket,The dog am eating ticket
we see a flower,We see a flower
a kid talking doctor,A kid am talking to my doctor
trainer feel sad corner shop,The trainer feel sad about corner shop
your teacher like socks,Your teacher like socks
she like note,She like note
someone eating meal,Someone am eating meal
small boy see a chocolate,The small boy see a chocolate
teacher took bottle,My teacher took my bottle
student like paper,The student like paper
player like play doctor,The player like to play with my doctor
small boy took plate,My small boy took my plate
trainer took grapes,My trainer took my grapes
old woman like toy car,The old woman like toy car
our class playing a file,Our class am playing with a file
singer eating brush,The singer am eating brush
trainer eating plant,The trainer am eating plant
angry chef broke sofa,I am angry because my chef broke my sofa
doctor talking small girl,The doctor am talking to my small girl
a girl need phone,A girl need phone
pet feel hungry bedroom,My pet feel hungry about bedroom
young boy talking cook,The young boy am talking to my cook
woman took light,My woman took my light
grandpa want go classroom,My grandpa want to go to the classroom
angry father broke doll,I am angry because my father broke my doll
angry doctor broke juice,I am angry because my doctor broke my juice
girl want go food court,The girl want to go to the food court
