fragmented_input,corrected_output
angry young boy broke water bottle,I am angry because my young boy broke my water bottle
playing a shirt,I am playing with a shirt
driver want go friend house,The driver want to go to the friend house
friend going village,My friend am going to village
mom want go bedroom,My mom want to go to the bedroom
one boy talking trainer,One boy am talking to my trainer
angry aunty broke sugar,I am angry because my aunty broke my sugar
writer see a paper,The writer see a paper
man playing a water bottle,The man am playing with a water bottle
our friend going town,Our friend am going to town
small boy took homework,My small boy took my homework
small girl want go shop,The small girl want to go to the shop
angry mother broke roti,I am angry because my mother broke my roti
boy playing a table,The boy am playing with a table
big boy playing a toy,The big boy am playing with a toy
someone see a spoon,Someone see a spoon
boy feel alone main road,The boy feel alone about main road
angry sister broke grapes,I am angry because my sister broke my grapes
your mom playing a school bag,Your mom am playing with a school bag
angry father broke flower,I am angry because my father broke my flower
child took cup,My child took my cup
grandma like story book,My grandma like story book
angry pet cat broke tv,I am angry because my pet cat broke my tv
farmer like apple,The farmer like apple
angry brother broke coffee,I am angry because my brother broke my coffee
uncle want go kitchen,My uncle want to go to the kitchen
trainer going house,The trainer am going to house
young boy talking woman,The young boy am talking to my woman
chef see a mango,The chef see a mango
best friend want go hotel,My best friend want to go to the hotel
boy going music class,The boy am going to music class
child going workplace,The child am going to workplace
angry big brother broke egg,I am angry because my big brother broke my egg
your mom like play farmer,Your mom like to play with my farmer
neighbor eating glass,My neighbor am eating glass
helper like play mother,The helper like to play with my mother
coach going stadium,The coach am going to stadium
small boy going village,The small boy am going to village
artist see a flower,The artist see a flower
chef need plate,The chef need plate
angry doctor broke pencil,I am angry because my doctor broke my pencil
everyone like play aunty,Everyone like to play with my aunty
dancer going main road,The dancer am going to main road
worker want go road,The worker want to go to the road
chef need banana,The chef need banana
your dad playing a story,Your dad am playing with a story
farmer playing a laptop,The farmer am playing with a laptop
police playing a lunch,The police am playing with a lunch
dog talking big brother,The dog am talking to my big brother
cousin see a biscuit,My cousin see a biscuit
play friend like ticket,My play friend like ticket
young boy going cinema,The young boy am going to cinema
angry nurse broke bed,I am angry because my nurse broke my bed
their friend playing a comb,Their friend am playing with a comb
mom took water,My mom took my water
brother need homework,My brother need homework
old woman feel easy mall,The old woman feel easy about mall
young girl see a plate,The young girl see a plate
we talking man,We am talking to my man
grandpa talking sister,My grandpa am talking to my sister
worker feel young church,The worker feel young about church
player need auto,The player need auto
sister took brush,My sister took my brush
police like ticket,The police like ticket
our class like game,Our class like game
he feel excited mall,He feel excited about mall
principal see a laptop,The principal see a laptop
doctor like sugar,The doctor like sugar
best friend need story book,My best friend need story book
angry mother broke ball,I am angry because my mother broke my ball
young boy playing a remote,The young boy am playing with a remote
angry child broke rice,I am angry because my child broke my rice
dad need blocks,My dad need blocks
shopkeeper want go shopping area,The shopkeeper want to go to the shopping area
police playing a plate,The police am playing with a plate
man see a mango,The man see a mango
driver see a apple,The driver see a apple
your mom talking school friend,Your mom am talking to my school friend
their friend going shop,Their friend am going to shop
girl need apple,The girl need apple
angry brother broke car,I am angry because my brother broke my car
young girl took window,My young girl took my window
little child took lock,My little child took my lock
reader want go building,The reader want to go to the building
grandpa took puzzle,My grandpa took my puzzle
his friend like play small boy,His friend like to play with my small boy
everyone feel boring market,Everyone feel boring about market
pet eating train,My pet am eating train
player going classroom,The player am going to classroom
cat feel tired friend house,My cat feel tired about friend house
a girl playing a ticket,A girl am playing with a ticket
this boy talking dad,This boy am talking to my dad
